egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,1059,سوف نظل نجامل فى بعضنا البعض ومن الداخل كل شخص يحمل بغائض من الأخر,حنفضل نجامل فى بعض و من جوا كل واحد شايل من التانى,حنفضل نجامل فى بعض و من جوا كل واحد شايل من التانى
1.0,2370,انا من النوع الذي ينام عندما يمل النوم,انا من النوع اللي لما بيزهق من النوم بينام تانى =D,انا من النوع اللي لما بيزهق من النوم بينام تانى
1.0,3368,افكر ان ازيل الكثير من الفولوينج حتى اشعر بالتايم لاين,بفكر اشيل كتير  من الفلوينج  عايزة احس بالتايم ﻻين,بفكر اشيل كتير من الفلوينج عايزة احس بالتايم ين
1.0,5880,الخطوة الخاطئه محسوبة عليك والخطوة الصحيحه لا يتذكرها أحد لك,الخطوة الغلط محسوبه عليك  و  الخطوة الصح منسيه ليك,الخطوة الغلط محسوبه عليك و الخطوة الصح منسيه ليك
1.0,914,أحيانا نتمني أن نرى شخص غالي بالنسبة إالينا ولو في الأحلام,سعات بنتمني اننا نشوف حد عزيز اوي علينا ولو ف الحلم,سعات بنتمني اننا نشوف حد عزيز اوي علينا ولو ف الحلم
1.0,2165,حبيتها ام لم تحبها هذه هي الدنيا ورغما عنك ستعيشها,حبيتها ولا محبتهاش هي الدنيا كدا وغصب عنك هتتعاش :D,حبيتها ولا محبتهاش هي الدنيا كدا وغصب عنك هتتعاش
1.0,2596,لا تقوم بأحساسها انها مثل غيرها و تحزن عندما ترحل عنك .,متجيش تحسسها انها زيها زى غيرها وتزعل لما تبعد عنك.,متجيش تحسسها انها زيها زى غيرها وتزعل لما تبعد عنك
1.0,3001,هو ايضا قام بالريتويت ان هذا ليوم الهنا و يوم المنى,و هوا بردو عمل ريتويت .. دا يوم الهنا دا يوم المونا,و هوا بردو عمل ريتويت دا يوم الهنا دا يوم المونا
1.0,3844,نشعر بالشلل عندما نري طفل صغير يرد ان يلعب علي الموبيل,المعني الحقيقي للشلل هو طفل عايز يلعب علي موبيلك :/,المعني الحقيقي للشلل هو طفل عايز يلعب علي موبيلك
1.0,4340,عندما تشتاق إلى أحدهم لكن لم يصبح من حقك أن تقولها له,لما حد يكون واحشك بس مبقاش ليك الحق انك تقولهاله !!,لما حد يكون واحشك بس مبقاش ليك الحق انك تقولهاله
1.0,5296,ياتمنى من يرى هذه التغريدة يدعو لجدي لانه مريض,يا ريت اللي يشوف التويت دي يدعي لجدي عشان تعبان اوي,يا ريت اللي يشوف التويت دي يدعي لجدي عشان تعبان اوي
1.0,5424,إن صوت هذا الفتى جميل جدا بدون إكثار كلام,خلاص عرفنا ان صوت الواد جامد نيييك ماتبضوناش بئه :(,خلاص عرفنا ان صوت الواد جامد نيك ماتبضوناش بئه
1.0,5470,انا لست آخر حبيب يدخل مدينتك و لن تكونى أنت آخر حبيبة,مانيش اخر حبيب يدخل مدينتك ولا هتكونى يوم اخر حبيبة,مانيش اخر حبيب يدخل مدينتك ولا هتكونى يوم اخر حبيبة
