id,msa_verified,tweet,cleanedtweet2
859.0,يا أخي أصبحت أعمل بجهد غير طبيعي,ي خي صرت انكرف بشكل مو بطبيعي😦,ي خي صرت انكرف بشكل مو بطبيعي
6286.0,لقد اشتقنا لك يا حبيبنا كيف حالك؟ لعلك بخير,اوحشتنا يحبيب اشلونك عساك طيب؟,اوحشتنا يحبيب اشلونك عساك طيب؟
14113.0,يا عمري ماذا حدث ل في وشوقا بالضبط؟,ياعمري شصار ل في وشوقا بالضبط  ؟,ياعمري شصار ل في وشوقا بالضبط ؟
2848.0,الفاشلون دراسيا رائعون واقعيا,"​الفاشلون دراسيا              رائعون واقعياا ""̮'",الفاشلون دراسيا رائعون واقعياا
5978.0,المستحيل بندول يدمن عليه الفاشلون,المستحيل: بندول يدمن عليه الفاشلون,المستحيل بندول يدمن عليه الفاشلون
3233.0,كيف لا أحب الكويت وهي وطني,اشلون ما احبج ي كويت و انتي لي وطن 💚⚫️❤️,اشلون ما احبج ي كويت و انتي لي وطن
7494.0,الفاشلون في الإعراب هم الجميلون خلقيا,الفاشلون بالاعراب هم الجميلون خلقياً ☻,الفاشلون بالاعراب هم الجميلون خلقيا
17401.0,أتعجب من علاء العيساوي كيف يكتب,#اتعجب_على علاء العيساوي اشلون يكتب ❤,اتعجب على علاء العيساوي اشلون يكتب
10867.0,إحساس الورد كيف عرفت أن الورد يحس؟,احساس الورد - اشلون عرفتي انه الورد يحس,احساس الورد اشلون عرفتي انه الورد يحس
7822.0,الفاشلون في الحب أصحاب القلوب الصادقة,الفاشلون في الحب >> أصحاب القلوب الصادقه.,الفاشلون في الحب أصحاب القلوب الصادقه
10269.0,لا أعلم أشعر بالنعاس ولكن لا أعرف لماذا لا أستطيع النوم,مادري فيني نوم بس مادري اشلون مافي نوم,مادري فيني نوم بس مادري اشلون مافي نوم
17745.0,آه يا حبل الله المتين كيف قادوك بحبل,آه يا حبل الله المتين اشلون قادوك بحبل,آه يا حبل الله المتين اشلون قادوك بحبل
18243.0,لماذا يصاب الشخص بالنحافة في دولة سياحتها المطاعم,الواحد اشلون يضعف  بدولة سياحتها مطاعم ...😌✋🏼,الواحد اشلون يضعف بدولة سياحتها مطاعم
7420.0,من هم المبدعون هم الفاشلون في بداياتهم,من هم المبدعون؟؟؟؟؟؟ هم الفاشلون في بداياتهم!!!,من هم المبدعون؟ هم الفاشلون في بداياتهم
14630.0,كيف تحبون المكياج أكثر من الأكل كيف؟,شلون تحبون المكياج اكثر من الاكل اشلون ؟ 😔❤️,شلون تحبون المكياج اكثر من الاكل اشلون ؟
3472.0,جعل المغص ماذا فعلوا بهلاله لتصبح مجنونة هكذا؟,جعل المغص وش مسوين ب هلاله منهبله علينا :),جعل المغص وش مسوين ب هلاله منهبله علينا
126.0,بيتزا من يد براد بيت ماذا تريدون أكثر من ذلك؟,بيتزا من يد براد بيت وش تبون اكثر من كذا 😞,بيتزا من يد براد بيت وش تبون اكثر من كذا
2856.0,سر نجاحك فشل أحدهم راقب الفاشلين لكي تعبر,سر نجاحك فشل احدهم - راقبُ الفاشلون لكي تعبر ~,سر نجاحك فشل احدهم راقب الفاشلون لكي تعبر
5417.0,إذا أحببت شخصا لا بد أن يحبونه معي يا أخي ماذا تريدون؟,اذا حبيت شخص لازم يحبونه معاي ياخي وش تبون .,اذا حبيت شخص لازم يحبونه معاي ياخي وش تبون
14303.0,أين هو فقط قلبك الذي كان يحب؟ والله ماذا حدث في الدنيا؟,وينه بس قلبك الي كان يحب... والله شصار بالدنيا..💔,وينه بس قلبك الي كان يحب والله شصار بالدنيا
951.0,الفاشلون لامعون في جعل الأشياء البائسة جميلة,الفاشلون لامعون في جعل الأشياء البائسة جميلة !,الفاشلون لامعون في جعل الأشياء البائسة جميلة
13532.0,دائما نحمل الغرب مسؤولية فشلنا ونحن الفاشلون,دائماً نحمل الغرب مسؤولية فشلنا، ونحن الفاشلون ..!  #kuwait,دائما نحمل الغرب مسؤولية فشلنا ونحن الفاشلون
18709.0,المتميزون واتسبيا فاشلون تويتريا والعكس صحيح,المتميزون واتسبياً ، فاشلون تويترياً والعكس صحيح . :),المتميزون واتسبيا فاشلون تويتريا والعكس صحيح
16082.0,مسلسل ماذا تريدون للعشاء أطول من مسلسل قادمون يا آسيا,مسلسل وش تبون عشا اطول من مسلسل قادمون يا اسيا,مسلسل وش تبون عشا اطول من مسلسل قادمون يا اسيا
6943.0,بارعون في فتح الأبواب فاشلون في غلقها تبا لهم,بارعون في فتح الأبواب - فاشلون في غلقِها ...  تباً لهم !,بارعون في فتح الأبواب فاشلون في غلقها تبا لهم
18060.0,رجاء اجعله يخلد إلى النوم ليس جيدا أن يبقى مستيقظا حتى هذا الوقت,بليز نوموه هذا مو زين يقعد لي هالحزه طا شصار في,بليز نوموه هذا مو زين يقعد لي هالحزه طا شصار في
18181.0,السياسيون الفاشلون عادة ما يتحالفون مع الشيطان,السياسيون الفاشلون  عادةً ما يتحالفون مع الشيطان..!,السياسيون الفاشلون عادة ما يتحالفون مع الشيطان
18868.0,وحدهم الفاشلون من ستجدهم ضدك على طريق النجاح وعي,وحدهم الفاشلون ؛ من ستجدهم ضدك على طريق النجاح .  #وعي,وحدهم الفاشلون ؛ من ستجدهم ضدك على طريق النجاح وعي
2529.0,خروج لاميلا ودخول تادي انتريستا ماذا تفعلون في حياتكم؟,خروج لاميلا ودخول تادي   انتريستا وش مسوين بحياتكم ؟,خروج لاميلا ودخول تادي انتريستا وش مسوين بحياتكم ؟
8662.0,من لم تذكر في حسابها بتويتر ما حصل اليوم بالمدرسة,يالله بعد منو ماكتبت بتوترها شصار اليوم بالمدرسه؟,يالله بعد منو ماكتبت بتوترها شصار اليوم بالمدرسه؟
8955.0,الفاشلون في الحب هم دوما من كانوا يحبون بنية صافية,الفاشلون في الحب هم دوما من كانوا يحبون بصفاء نية. 💜💜,الفاشلون في الحب هم دوما من كانوا يحبون بصفاء نية
15330.0,لن تفلح أمة يقودها الجبناء أو الفاشلون أو الدجالون,لن تفلح أمة يقودها  .. الجبناء أو الفاشلون أو الدجالون,لن تفلح أمة يقودها الجبناء أو الفاشلون أو الدجالون
4445.0,أصبحت لما أكلمها أحس بسعادة غير طبيعية أحبك جدا,جد صايرة لما أكلمها أحس بسعأدة مو بطبيعيه -روم أحبك- .,جد صايرة لما أكلمها أحس بسعأدة مو بطبيعيه روم أحبك
7293.0,أسأل نفسي إن كان من الأفضل أن أعلمكم كيف يكون الغزل,منتكم قشرا !!  أسأل نفسي ابرك واعلمكم الغزل اشلون صاير😁,منتكم قشرا أسأل نفسي ابرك واعلمكم الغزل اشلون صاير
9497.0,من المعلوم بان الفاشلون في الحب هم من اصحاب القلوب الصادقة,تعلمون ان الفاشلون في الحب .. هم أصحاب القلوب الصادقه ..!,تعلمون ان الفاشلون في الحب هم أصحاب القلوب الصادقه
10036.0,الناجحون يحققون الأهداف أما الفاشلون فيختلقون الأعذار,الناجحون يحققون الاهداف ، و الفاشلون يختلقون الاعذار ..🍂,الناجحون يحققون الاهداف و الفاشلون يختلقون الاعذار
11771.0,ماذا تريدون من جوالي؟ أريد جوابا نهائيا,انتم الحين وش تبون قاعدين في جوالي ؟ عطوني من الاخير 🌚,انتم الحين وش تبون قاعدين في جوالي ؟ عطوني من الاخير
18719.0,من مواهب الكويتيين يعملون ريجيم ووزنهم يزيد لا أدري كيف,من مواهب الكويتيين :   يسوون رجيم ويمتنون ، اشلون ماأدري ..,من مواهب الكويتيين يسوون رجيم ويمتنون اشلون ماأدري
