id,msa_verified,tweet,cleanedtweet2
300,كل عام وأنت متواضع هكذا يا أبو قوص,@rimi_amir كل عام وانت متواضع مثل هيك يابوقوص,كل عام وانت متواضع مثل هيك يابوقوص
819,سلمك الله في المستقبل انشاء الله سأستفيد من خبرتك في مواضيع التسجيل وهكذا,@ItsF9Lh  تسلم والله ❤️✋ قدام 😂😏 عالاقل استفيد من خبرتك في سوالف التسجيل و هيك 🌚,تسلم والله قدام عالاقل استفيد من خبرتك في سوالف التسجيل و هيك
1136,أنا جائعة هيا ليستيقظ أهلي كي نفطر,جوعااااانة يلا اهلي يصحو مشان نفطر 😩😩💔,جوعانة يلا اهلي يصحو مشان نفطر
1188,هذه الفتاة غامضة لا أعرف لماذا أشعر هكذا كل عام وأنت بخير يا رب,@syr__4 هل بنوته غامضه 😂مابعرف ليش هيك بحسك 😅 Happy New Year 🌸🌸🌸 كل سنة وانتي سالمه يارب 🌹🌹,هل بنوته غامضه مابعرف ليش هيك بحسك كل سنة وانتي سالمه يارب
2532,حتى لا تقول بعد عشر سنين يا ليتني فعلت هكذا يجب أن نغامر قليلا,حتى لا تقول بعد عشر سنين يا ريتني عملت هيك ..  لازم نغامر شوي,حتى لا تقول بعد عشر سنين يا ريتني عملت هيك لازم نغامر شوي
2797,عايرته بقلة النقود الآن الشيب منتشر ولم يعد يهمه,عيرته بالجيبة هلأ هيك دارج الشيب معش فارقه,عيرته بالجيبة هلأ هيك دارج الشيب معش فارقه
3031,الواتساب أبشع برنامج ومع ذلك لا يستطيع أحد عدم تنزيله فعلا,الواتساب اغث برنامج ونشبه ومع هيك محد يقدر ماينزله نشبه جد,الواتساب اغث برنامج ونشبه ومع هيك محد يقدر ماينزله نشبه جد
3116,الأفضل أن آتي لترتاح وتأخذ حقك,@riyadkishi @TheSyrianTweet  الافضل انو ايي مشان ترتاح وتاخد حقك,الافضل انو ايي مشان ترتاح وتاخد حقك
3238,يلا الله يعين ماذا سنفعل؟ لكي تعيش في هذا المجتمع تحتاج إلى شهادة,@alialasmar89 يلا الله بعين  شو بدنا نعمل لحتى تعيش في هيك مجتمع لازمك شهاده ✋,يلا الله بعين شو بدنا نعمل لحتى تعيش في هيك مجتمع لازمك شهاده
3794,نعم هذه هي الفكرة ماذا أريد أروع من ذلك؟,@celest_eyes اي هيدا الفكرة شو بدي اتحف غير هيك 😂,اي هيدا الفكرة شو بدي اتحف غير هيك
