mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
0.6694,122,عندما ينتهي رمضان من الضروري عدم اشعالها,كيف يفوت رمضان هكي ضروري ماينشبوها,كيف يفوت رمضان هكي ضروري ماينشبوها
1.0,157,في رغبتي ان اعرف كيف يعرفون,كيف هكي خاطري نعرف كيف يعرفو,كيف هكي خاطري نعرف كيف يعرفو
1.0,162,النفسية تحتاج  سفرة يومين خمسة ايام عشرة ولا ثلاثين سنة,النفسية تبيلها سفرة يومين خمسة ايام عشرة ولا ثلاثين سنة هكي,النفسية تبيلها سفرة يومين خمسة ايام عشرة ولا ثلاثين سنة هكي
0.6791,221,هكذا نظامك انت تقوم بفولو ثم تحوله,هكي نظامك انت ادير فولو و بعدها اتحوله,هكي نظامك انت ادير فولو و بعدها اتحوله
1.0,282,كل يوم تاتيني رسائل هكذا اشكر الله على العقل الذي اعطاه الي,كل يوم تجيني رسايل هكي نشكر في ربي ان اعطاني عقل,كل يوم تجيني رسايل هكي نشكر في ربي ان اعطاني عقل
1.0,298,لا انها تحب غسان انه هكذا عروة,لا و بتحب غسان اخري واجد هكي ي عروة واجد,لا و بتحب غسان اخري واجد هكي ي عروة واجد
0.684,356,هكذا سقط سعد والطالع,هيداا ستايلة هكي هو طاح سعده,هيداا ستايلة هكي هو طاح سعده
0.6664,477,ستحبينها يا شيرين الاء كما احببتها,آلاء هكي ادرهولها كبدها يا شريرين آلاء درهتولي كبدي راهو,آلاء هكي ادرهولها كبدها يا شريرين آلاء درهتولي كبدي راهو
1.0,527,سالم المزوغي لا يوجد أكثر من هذا,سٰالم المزوْغي مفيش بعد هكي,سٰالم المزوغي مفيش بعد هكي
0.6619,590,وهم من فوتوشوب ولا يعترفون ليس هكذا,وحدات من الفوتوشوب معاش تعرفيهن مش هكي ياماما فهمتي غلط,وحدات من الفوتوشوب معاش تعرفيهن مش هكي ياماما فهمتي غلط
0.6446,689,نُدنُد أنت جميلة جدا ما هذا الجمال  لقد نهضت على صورتك,نُدنُد نُدنُد نُدنُد إنتي كيف جميله هكي نُدنُد نُدنُد شهلجماااال بعد ما تصبحت ع صوره ناني,ندند ندند ندند إنتي كيف جميله هكي ندند ندند شهلجمال بعد ما تصبحت ع صوره ناني
1.0,693,لم اكن متوقعة ان الحياة ستبقى على حالها,ماكنتش متوقعه ان حياه تبي تقعد هكي,ماكنتش متوقعه ان حياه تبي تقعد هكي
1.0,699,تغريدة جواب كانك بقيت كما انت تغريدة جواب اكتر سؤال يثير غضبك,كوت تويت جواب كنك قعدتي هكي كوت تويت جواب أكثر سؤال يثير غضبك,كوت تويت جواب كنك قعدتي هكي كوت تويت جواب أكثر سؤال يثير غضبك
0.6719,716,انهيت العربية والمواد كلهن اه يا ربي لا اصدق ياربي افرحني هكذا دائما,صفيييت العربي والمواد كلهن اااه ي ربي مشمصدقه ارجوك ديمه فرحني هكي,صفيت العربي والمواد كلهن اه ي ربي مشمصدقه ارجوك ديمه فرحني هكي
1.0,762,الشخص ماذا يريد اكثر من الرسالة مثل هذه,الواحد شن يبي اكثر من مسج كيف هكي,الواحد شن يبي اكثر من مسج كيف هكي
0.6708,787,لا تسال لا اسال هذه هي الحياة,تسألش منسألش هكي الحياه ماشيه مش صح,تسألش منسألش هكي الحياه ماشيه مش صح
0.6664,868,آللي مخرج مسلسل نص يوم برقاوي نعل وانا اقول سمح المسلسل,آللي مخرج مسلسل نص يوم برقاوي نعليا منا ونا نقول كنا سمح المسلسل هكي,آللي مخرج مسلسل نص يوم برقاوي نعليا منا ونا نقول كنا سمح المسلسل هكي
1.0,913,اول مرة يعجبني مسلسل رومنسي هكذا,هيبتا اول مره يعجبني فيلم رومانسي هكي,هيبتا اول مره يعجبني فيلم رومانسي هكي
0.6829,955,لو أموت وأنا أدرس لا أحد سيعلم عني وشكرا,سوكيوت كأني انا باهي ليش مايصيرلي هكي سوكيوت انا لو اموت وانا ادرس محد درا عني وشكرا,سوكيوت كأني انا باهي ليش مايصيرلي هكي سوكيوت انا لو اموت وانا ادرس محد درا عني وشكرا
0.6807,978,ال كابانيري شكلك كبير فالعمر وعقلك هكذا صغير والله حرام,ال كابانيري شكلك كبير فالعمر وعقلك هكي والله حرام,ال كابانيري شكلك كبير فالعمر وعقلك هكي والله حرام
1.0,1026,مبرمجة يجب مراعتي قليلا للعمل,مُبرمِجة هلبا عليا هكي راعوني شوية,مبرمجة هلبا عليا هكي راعوني شوية
1.0,1100,فوز الصويعي دعنا نضحك لا هكذا انا ياتيني حموضع فوز الصويعي دعنا نضحك لو انت مستغفر انحن له,فوز الصويعي يلا نضحك لا هكي انا يجيني حموضع فوز الصويعي يلا نضحك لو مستغفر ابرك له,فوز الصويعي يلا نضحك لا هكي انا يجيني حموضع فوز الصويعي يلا نضحك لو مستغفر ابرك له
0.6691,1133,اعطي لي شخصا صاحيا أجيبلك هتلر كيف مات,جيب ليا واحد بااااقي فايق نجيب ليك هتلر كيفاش مات,جيب ليا واحد باقي فايق نجيب ليك هتلر كيفاش مات
1.0,1160,سلام عليكم يا بني سوهاب اليوم انا فرحانة كثيرا اريد ان تشاركوني الفركحة ولا تسألوني لماذا,سلام عليكم يا بني سوهاب اليوم انا فرحاااانة بزااف فرحو معايا ومتقولوليش علاش,سلام عليكم يا بني سوهاب اليوم انا فرحانة بزااف فرحو معايا ومتقولوليش علاش
1.0,1189,هذا لماذا المغرب بلاد  السياحة الجنسية  عملوا فيلم اباحي  امسكوا المغربيات وتركوا الخليجين كالعادة,ها علاش المغرب بلاد السياحة الجنسية دارو فيلم بورنوگرافي شدو المغربيات وطلقو الخليجيين كيف ديما,ها علاش المغرب بلاد السياحة الجنسية دارو فيلم بورنوگرافي شدو المغربيات وطلقو الخليجيين كيف ديما
1.0,1194,جيش الفراولة خط أحمر ، لماذا أنا لست فرفورة جميلة لماذا تكرهونني إننا في شهر المغفرة,جيش الفريزي خط احمر علاش انا مش فرفورة جميلة علاش تكرهونى رانا في شهر مغفرة,جيش الفريزي خط احمر علاش انا مش فرفورة جميلة علاش تكرهونى رانا في شهر مغفرة
1.0,1291,عندما تسأل أمك لماذا الشوربة مرتبطة بشهر رمضان,لما تسال امك علاش الشربه مرتبطة بشهر رمضان,لما تسال امك علاش الشربه مرتبطة بشهر رمضان
1.0,1353,لما  انت  تشتكي  كثيرا,ههههههههههه و علاش راكي تشكي,و علاش راكي تشكي
1.0,1405,اقسم بالله انه لا بأتي شهادة قريبا كله مزل وليس قادرا أو أنزله وإلا نتفرح عليه أليس هكذا جيد,والله مايجي اني شهادة وسيزون قريب كله نزل ومش قادرة انزله ولا نتفرج عليه علاش هكي باهي,والله مايجي اني شهادة وسيزون قريب كله نزل ومش قادرة انزله ولا نتفرج عليه علاش هكي باهي
1.0,1415,نحن لم نفهم هل انت لا تفهمين لماذا انت تظننا لا نعرف,حنايا مافهمناش راسك خشين علاش راك حاسبنا كباش خاسك بياسة,حنايا مافهمناش راسك خشين علاش راك حاسبنا كباش خاسك بياسة
1.0,1491,كيف يشتغل البرلمان موقع نوابك,كيفاش كيشتغل البرلمان موقع نوابك,كيفاش كيشتغل البرلمان موقع نوابك
1.0,1538,كرهنا حياتنا الواتساب والفايبر لماذا يوقفونهم,كرهنا حياتنا الواتساب والفايبر معلاباليش علاش يقطعوهم,كرهنا حياتنا الواتساب والفايبر معلاباليش علاش يقطعوهم
0.6617,1580,"سعداوية ألا تقولون كيف نقول ""كيداير لاباس عليك اشتفت لك كثيرا",سعداوية ما كانقولوش كيفاش كانقولو كيدايرا لاباس عليك توحشتك بزاف,سعداوية ما كانقولوش كيفاش كانقولو كيدايرا لاباس عليك توحشتك بزاف
1.0,1587,ما زلت حائر لماذا الذبابة تحك يديها هي تحس بالبرد مثلا,مازالني حاير علاش الذبانة تحك يديها عالعام بردانة مثلا,مازالني حاير علاش الذبانة تحك يديها عالعام بردانة مثلا
1.0,1593,ليبيا هرب عليكم الأكسجين اليوم نعم ساعات و لماذا قالوا طرح انفاس خاطئة,ليبيا هرب عليكم الأكسجين اليوم ايه ساعات و علاش قالوا طرح انفاس مهلوته,ليبيا هرب عليكم الأكسجين اليوم ايه ساعات و علاش قالوا طرح انفاس مهلوته
1.0,1643,سالت مشجع الرجاء لما لم تكملوا الشوط فقال لي اي شوط الجديد ام القديم ؟؟,سولت واحد الرجاوي قلت ليه علاش مكملتوش ميطا قاليا اينا ميطا واش القديمة ولا الجديدة هههههههه,سولت واحد الرجاوي قلت ليه علاش مكملتوش ميطا قاليا اينا ميطا واش القديمة ولا الجديدة
1.0,1684,سبحان الله انظر إلى المشهد كم هو جميل,سبحان الله شوف المنظر كيفاش داير,سبحان الله شوف المنظر كيفاش داير
0.6703,1688,و ماذا عن الموسيقى الجزائرية البديلة وعدة اني لن اسأل عن الذي يهجرني و العين التي بكة محال تسامحني لماذا,وماذا عن الموسيقى الجزائرية البديلة حلفت مانزيد نسال على اللي يهجرني والعين اللي بكات محال تسامحني علاش,وماذا عن الموسيقى الجزائرية البديلة حلفت مانزيد نسال على اللي يهجرني والعين اللي بكات محال تسامحني علاش
0.6806,1707,كيف هي الاحوال في الدول الاخرى يا اخي انا ايضا اريد الدهاب,كيفاش المعيشة لهيه اخويا بالاك نحرق انا تاني,كيفاش المعيشة لهيه اخويا بالاك نحرق انا تاني
1.0,1742,لماذا تفتح هذا الفساد اثناء الليل,علاش تحل في هالمردواجات عقاب ليل,علاش تحل في هالمردواجات عقاب ليل
1.0,1758,لمادا اليوم غير لطيف هكدا لمادا,كيفاش اليوم غير لطيف كده كيفاش,كيفاش اليوم غير لطيف كده كيفاش
0.6831,1807,لماذا الدينار لو عادي سلاين او دكستروز لن أتعدى دينار,علاش الدينار لو نورمال سلاين او دكستروز ما تفوتش دينار,علاش الدينار لو نورمال سلاين او دكستروز ما تفوتش دينار
0.6679,1832,سوداء اهياتا أرى كلمات غريبة كيف ذالك و صعبة,نواغ اهياتا ارى كلمات غريبة كيفاش وضعبة تمطميط,نواغ اهياتا ارى كلمات غريبة كيفاش وضعبة تمطميط
0.6826,1909,اي لماذا الالمان لا يحبونهم,اي هدا علاش الألمان مااحبوهمش,اي هدا علاش الألمان مااحبوهمش
1.0,1926,لماذا المغرب لانه جنة جنة جنة,علاش المغرب لانه جنة جنة جنة,علاش المغرب لانه جنة جنة جنة
0.6791,1963,هذا حدث كل من قرأ تغريدة لما اخذ لكمة,هكي صار لكل من قري تغريدتك نبي نعرف علاش البونية بس ههههه,هكي صار لكل من قري تغريدتك نبي نعرف علاش البونية بس
0.66,1985,بلمختار طلبات الموظفين للتسافط مباشرة للوزارة لاغية وها,بلمختار طلبات الموظفين لي كتسافط مباشرة للوزارة لاغية وها علاش,بلمختار طلبات الموظفين لي كتسافط مباشرة للوزارة لاغية وها علاش
0.676,2106,أمل صقر ندمت لقيامي بالتمثيل وانا  على الدبلجة احصل على النقود,أمل صقر ندمت علاش درت التمثيل وها شحال كنتخلص على الدبلجة,أمل صقر ندمت علاش درت التمثيل وها شحال كنتخلص على الدبلجة
1.0,2117,لماذا كنت أظن هذا الاستهزاء يوجد فقط في العرب و المغاربة بالأخص,علاااااش كان يسحابلي هاد تكلاخ كاين غي فالعرب والمغاربة بالأخص هههههه,علاش كان يسحابلي هاد تكلاخ كاين غي فالعرب والمغاربة بالأخص
1.0,2358,لجين سبعين في المئة من نساءكم ساحرات لماذا تكذبين و تنكرين,لجين سبعين فالمية من نساءكم ساحرات علاش تكذبي وتنكري,لجين سبعين فالمية من نساءكم ساحرات علاش تكذبي وتنكري
1.0,2401,يضحك نعم اصلا واضحين مسلسلاتنا كيف,خخخخ واه اصلا باينين المسلسلات تاعنا كيفاش,خ واه اصلا باينين المسلسلات تاعنا كيفاش
0.6693,2465,قالولوا لي انهض تعمل قال لهم لماذا قالوا له كي تكون لك عائلة قال لهم لماذا  قالولو لكي تتزوج  قاللهم  لماذا  قالولو,قالولو نوض تخدم قاللهم علاش قالولو باش دير الدار قاللهم علاش قالولو باش تزوج قاللهم علاش قالولو,قالولو نوض تخدم قاللهم علاش قالولو باش دير الدار قاللهم علاش قالولو باش تزوج قاللهم علاش قالولو
1.0,2491,كاهنة  (ضحك) أعرف كيف تفكرين  (ضحك),كاهنة هههههههههههههههه نعرف كيفاش تخممي ههههه,كاهنة نعرف كيفاش تخممي
0.6784,2583,الكامرا المخفية للتونسيين ممتعة انظر كيف يسقطو الناس في الشبكة,كاميرا خفية ديال التوانسة ممتعة شوف كيفاش كايطيحو الناس فالشبكة,كاميرا خفية ديال التوانسة ممتعة شوف كيفاش كايطيحو الناس فالشبكة
0.6919,2594,إلى الآن زهليك قالت لك تروجون لانه معروف عالميا,لهلا ي زهليك قالتلك تروجون علاش هاد لصقة لي عملتو ماشي حيت معروف عالميا,لهلا ي زهليك قالتلك تروجون علاش هاد لصقة لي عملتو ماشي حيت معروف عالميا
1.0,2675,كيف يمضي  المغاربية رمضان اجواه في الخارج,كيفاش كايدوزو المغاربة رمضان والاجواء ديالو فالخارج,كيفاش كايدوزو المغاربة رمضان والاجواء ديالو فالخارج
0.686,2716,قال لها جمالك رباني قالت له لماذا اهلك لم يقوموا بتربيتك يضحك قامت بقصف المسكين,قال لهَا جمالگ رباني قاتلو علاش داركم ما رباوكش خخخخخخخخ قصفآتوا مسكين,قال لها جمالگ رباني قاتلو علاش داركم ما رباوكش خ قصفآتوا مسكين
0.6855,2735,انا عندي العكس كل شيء تقوم به الاخت الصغيرة,بيسآآن فلسطين انا عندي لعكس كلشي على الاخت الصغيرة علاش علاش ماعنديش الزهر بيسآآن فلسطين,بيسآآن فلسطين انا عندي لعكس كلشي على الاخت الصغيرة علاش علاش ماعنديش الزهر بيسآآن فلسطين
0.6782,2743,لماذا انتم ضعفاء اتركوا المباراة حتى تنتهي و المقابلة,علاش نتوما قواسة خليو غير حتا يسالي الماتش و دويو,علاش نتوما قواسة خليو غير حتا يسالي الماتش و دويو
0.6861,2812,هام وزارة تربية الوطنية تُغير موعد الامتحانات الاستدراكية لماذا,هام وزارة تربية الوطنية تُغير موعد الامتحانات الاستدراكية ها علاش,هام وزارة تربية الوطنية تغير موعد الامتحانات الاستدراكية ها علاش
0.6479,2826,لا أعرف لماذا في رمضان تزداد ظاهرة المرح,ماعرفتش علاش في رمضان كاتزاد ظاهرة التبركيك,ماعرفتش علاش في رمضان كاتزاد ظاهرة التبركيك
1.0,3008,أقسم بالله أننا كرهنا نسمعوا أيهاب كيف ينطق كلمة البغرير هي تطلع منه كعسل الحيش,والله ماكرهنا نسمعو ايهاب كيفاش كاينطق كلمة البغرير غاتطلع منو عسل الجيش السوهابي,والله ماكرهنا نسمعو ايهاب كيفاش كاينطق كلمة البغرير غاتطلع منو عسل الجيش السوهابي
0.667,3017,لا يوجد الوقت المهم فهمنا لماذا الفرنسيين شعب متخلف,ما كاينش الوقت المهم فهمنا علاش الفرنسيس شعب عيان,ما كاينش الوقت المهم فهمنا علاش الفرنسيس شعب عيان
1.0,3023,كيف مولاي حفيظ العلمي للصينيين ضيوف العماري الملك يرحب بكم كيف,كيفاش مولاي حفيظ العلمي للصينيين ضيوف العماري الملك يرحب بكم كيفاش,كيفاش مولاي حفيظ العلمي للصينيين ضيوف العماري الملك يرحب بكم كيفاش
1.0,3024,كيف يكون  إدارة السجون لا وجود لحالة حلق لِحِي في السجون كيف,كيفاش إدارة السجون لا وجود لحالة حلق لِحِي في السجون كيفاش,كيفاش إدارة السجون لا وجود لحالة حلق لحي في السجون كيفاش
1.0,3087,الآن  تقنية المعلومات لم أدرس فيه في حياتي ولم  تنقصتني فيه درجة  أقرا في امه  الآن لماذا,تو تقنية المعلومات ماعمري قريت فيه وماعمري نقصتني فيه درجة نقرا ف امه توا علاش,تو تقنية المعلومات ماعمري قريت فيه وماعمري نقصتني فيه درجة نقرا ف امه توا علاش
0.6901,3099,لا أعرف لماذا أحس التاس متكبرين في تويتر أصبح عندي سنة وأنا فيه ولم أعتد عليه فيسبوك أفضل بكثير,ماعرفتش علاش كنحس الناس متكبرين فتويتر صارلي عام وانا فيه وماولفتش فيسبوك احسن بزاف,ماعرفتش علاش كنحس الناس متكبرين فتويتر صارلي عام وانا فيه وماولفتش فيسبوك احسن بزاف
1.0,3111,كيف نصيب الوردة كي نزين اللباس المغربي مثل الغزالة,كيفاش نصاوبو الوردة باش نزوقو اللباس المغربي كاتجي غزالة,كيفاش نصاوبو الوردة باش نزوقو اللباس المغربي كاتجي غزالة
1.0,3157,و لماذا كل هذا الشيء يا أخي,خهههههههههه و علاش كامل هاك مون خو,خه و علاش كامل هاك مون خو
0.6643,3232,انا انا نحن اغنية  جميلة لهذا سينا لا تفعل اهتمام تبا للاعداء,انا انا حنا شونسو بزاف وتليجون داكشي علاش سينا متديرلش سويفر لمن والا وتبا للعديان,انا انا حنا شونسو بزاف وتليجون داكشي علاش سينا متديرلش سويفر لمن والا وتبا للعديان
1.0,3253,اريد اجراء احصائية علي ولو لا تسمع له اريد معرفة لماذا لا اسمع هذا الاغنية واحدة فقط اسمع لها,نبي ندير احصائية علي ولو متسمعلاش نبي نعرف علاش نسمعلاش هلبا أغنيه وحده بس نسمعلها,نبي ندير احصائية علي ولو متسمعلاش نبي نعرف علاش نسمعلاش هلبا أغنيه وحده بس نسمعلها
1.0,3277,أمغار او حاول مع الاطفال حتى يعلموك كيف تصوبها و تكتسب الخبرة,أمغار ولا شوف مع دراري اوريوك كيفاش تصوبها وتدي الخبرة,أمغار ولا شوف مع دراري اوريوك كيفاش تصوبها وتدي الخبرة
0.6694,3308,سرعان ماتخاصموا .لماذا لم ترد البارحة على  رسالتي في الفيس بوك وانت اغلقت  الفيس بوك مبكرا,كوبل تعاركوا هي علاش لبارح ما رديتش على ليميساج تاعي فالفايسبوك هو الأنترنت تكوبات غلقت الفايسبوك بكري,كوبل تعاركوا هي علاش لبارح ما رديتش على ليميساج تاعي فالفايسبوك هو الأنترنت تكوبات غلقت الفايسبوك بكري
0.6617,3554,سعيدة فكري لقد مللت لماذا تنبكي كلمات,سعيدة فكري مليت علاش تنبكي كلمات,سعيدة فكري مليت علاش تنبكي كلمات
1.0,3642,اتستهزئ بنا ام ماذا يا هذا قللل,تتمسخري بينا نتي او كيفاش زعما,تتمسخري بينا نتي او كيفاش زعما
1.0,3813,شاهدوا كيف يصطادون الصقرمتطورون,شوفو كيفاش صيدو صقر مطورين,شوفو كيفاش صيدو صقر مطورين
1.0,3867,كيف مجلس المستشارين بنشماش يرد على اتهامات البيجيدي فيديو كيف,كيفاش مجلس المستشارين بنشماش يرد على اتهامات البيجيدي فيديو كيفاش,كيفاش مجلس المستشارين بنشماش يرد على اتهامات البيجيدي فيديو كيفاش
1.0,3897,: لإجابة على سؤالك لمذا لايعطون لاحد اخر الحكم ببساطة ام لم يجدو لرجل المناسب,لإجابة على سؤالك علاش مايعطوش حد أخر يحكم بباسطة مازال مالقاو الرجل المناسب راكي فاهمة هههههههه,لإجابة على سؤالك علاش مايعطوش حد أخر يحكم بباسطة مازال مالقاو الرجل المناسب راكي فاهمة
0.6683,3915,أمل بوشوشة  يظنون انها بتتر سمرقند الفنانة القديرة  لا اعلم لماذا شعرت فجاة ان عمرها قرن,أمل بوشوشة حاطينها بتتر سمرقند الفنانة القديرة ما نعرفش علاش حاسيتها فجأة عمرها قرن,أمل بوشوشة حاطينها بتتر سمرقند الفنانة القديرة ما نعرفش علاش حاسيتها فجأة عمرها قرن
1.0,3924,كيف تعرف من دخل لملفك التعريفي,كيفاش تعرف شكون دخل للبرويلك,كيفاش تعرف شكون دخل للبرويلك
0.6917,3977,لماذا العتاب يعتبرون فيه نكد لو بطلت أعاتبك يعني لم تعد تهمني يا غبي عمكم البوب,علاش العتاب يعتبروا فيه نكد لو بطلت نعاتبك يعني معاش تهمني يا غبي عمكم البوب,علاش العتاب يعتبروا فيه نكد لو بطلت نعاتبك يعني معاش تهمني يا غبي عمكم البوب
1.0,4055,لن اخون حبيبتي في رمضان جيد ان تصبحوا اوفياء في رمضان هل يسمى ذلك ان نحكمكم في رمضان او ماذا,لن اخون حبيبتي في رمضان مليح كي في رمضان تولو فيدال يتسمى نحكموكم في رمضان ولا كيفاش,لن اخون حبيبتي في رمضان مليح كي في رمضان تولو فيدال يتسمى نحكموكم في رمضان ولا كيفاش
0.6703,4114,الناس اللتي لا تعرف لمدا تصوم هم  كحال  كلاب تايربطوهم كل نهار من الفجر للمغرب,الناس اللي تاتعرف علاش تصوم ماشي بحال شي كلاب تايربطوهم كل نهار من الفجر للمغرب,الناس اللي تاتعرف علاش تصوم ماشي بحال شي كلاب تايربطوهم كل نهار من الفجر للمغرب
0.6765,4271,روعة المغربية فاطمة لقد قلت لك ليس لديهم ما يستحون منه لهذا أكملي صيامك بخير,روعه المغربيه فاطمة رانا قلت لك ماعندهمش علاش يحشمو لهذا اكملي صيامك بخير,روعه المغربيه فاطمة رانا قلت لك ماعندهمش علاش يحشمو لهذا اكملي صيامك بخير
0.6568,4350,عندنا في الجزائر طبق اسمه التريدة,والله احنا عندنا بالجزائر طبق اسمو تريدة وحابة اعرف التريدة تاع احلام كيفاش دايرة,والله احنا عندنا بالجزائر طبق اسمو تريدة وحابة اعرف التريدة تاع احلام كيفاش دايرة
1.0,4383,ابقى محتارا في البنات اعرف كيف ستكون الجنة تحت أقدامهم,كنحير في بعض البنات تنعرفهم كيفاش غادي تكون الجنة تحت أقدامهم,كنحير في بعض البنات تنعرفهم كيفاش غادي تكون الجنة تحت أقدامهم
0.6753,4423,حبيبتي موجود  سوء فهم انا قصدت من يقول سعد عطيه العصي,حبيبتي كاين سوء فهم انا قصدت ملي كيقول سعد عطيه العصير كل كيفاش كيفسرها,حبيبتي كاين سوء فهم انا قصدت ملي كيقول سعد عطيه العصير كل كيفاش كيفسرها
1.0,4443,كل الدول الاسلامية صائمة الا المغرب ،  هل تعرفون لماذا ؟  لأننا لسنا مثلهم لسنا مثلهم,جميع الدول الإسلامية صايمة اليوم إلا المغرب عارفين علاش حيت ماشي بحالهم هضاضاي ضاي ماشي بحالهم,جميع الدول الإسلامية صايمة اليوم إلا المغرب عارفين علاش حيت ماشي بحالهم هضاضاي ضاي ماشي بحالهم
1.0,4471,لماذا لا تفكر في مقاطعته هذه هي الفرصة و اسمح لي يا صاحب الوالد,علاش متفكرش كاع تقطعو هادي هيا الفرصة وسمح ليا غا حيت صاحب الوالد,علاش متفكرش كاع تقطعو هادي هيا الفرصة وسمح ليا غا حيت صاحب الوالد
1.0,4483,لا مستحيل؛ أن تفطروا يوما أم ماذا وإذا نحن صمنا ستضيفون يوما لن تفطروا معنا,لااااا مستحيل تاكلو نهار ولا كيفاش و ادا حنا صمنا راح تزيدو نهار قيييو مغادينش تاكلو معانا,لا مستحيل تاكلو نهار ولا كيفاش و ادا حنا صمنا راح تزيدو نهار قيو مغادينش تاكلو معانا
0.6625,4490,كل الدول الاسلامية صائمة اليوم الا نحن عرفتم لماذا ... لأن نحن لسنا,جميع الدول الاسلامية صايمة ليوماا الا حنا عرفتو علاش حيت حنا ماشي,جميع الدول الاسلامية صايمة ليوماا الا حنا عرفتو علاش حيت حنا ماشي
