id,msa,tweet,cleanedtweet2
536,أصبر وسوف يحدث ما تتمناه  بسرعه,واصبر عشان بعد الصبر كل حاجه انت عايزها هتحصل  ^_^,واصبر عشان بعد الصبر كل حاجه انت عايزها هتحصل
536,عليك بالصبر لان بعد الصبر كل شئ تريده سيحدث,واصبر عشان بعد الصبر كل حاجه انت عايزها هتحصل  ^_^,واصبر عشان بعد الصبر كل حاجه انت عايزها هتحصل
536,اصبر لان بعد الصبر كل شئ تريدة سيحدث,واصبر عشان بعد الصبر كل حاجه انت عايزها هتحصل  ^_^,واصبر عشان بعد الصبر كل حاجه انت عايزها هتحصل
562,لايوجد رجل ساذج هناك رجل بارع يداري نيته,مفيش راجل على نياته .. في راجل بارع يداري نيته !!!,مفيش راجل على نياته في راجل بارع يداري نيته
562,لا يوجد رجل ساذج يوجد رجل بارع فى حياته,مفيش راجل على نياته .. في راجل بارع يداري نيته !!!,مفيش راجل على نياته في راجل بارع يداري نيته
562,ليس هناك رجل ساذج و لكن هناك رجل يخفي نياته,مفيش راجل على نياته .. في راجل بارع يداري نيته !!!,مفيش راجل على نياته في راجل بارع يداري نيته
731,معكرونة الأندومي اصبحت بـ 1.75 جنيه الي اين يا مصر,الإندومى بقى بـ 1.75  رايحة بينا على فين يا مسر !!,الإندومى بقى ب 1 رايحة بينا على فين يا مسر
731,الاندومى اصبح سعره 1.75 الى اين نذهب,الإندومى بقى بـ 1.75  رايحة بينا على فين يا مسر !!,الإندومى بقى ب 1 رايحة بينا على فين يا مسر
731,الاندومي ثمنه 1.75 الي اين انت ذاهبة بنا يا مصر,الإندومى بقى بـ 1.75  رايحة بينا على فين يا مسر !!,الإندومى بقى ب 1 رايحة بينا على فين يا مسر
984,نريد الانتقال من تسطيح العلاقات .. لقطع العلاقات!!,عايزين ننتقل من تسطيح العلاقات .. لقطع العلاقات !!,عايزين ننتقل من تسطيح العلاقات لقطع العلاقات
984,لا بد من قطع العلاقات بدلا من التجاهل,عايزين ننتقل من تسطيح العلاقات .. لقطع العلاقات !!,عايزين ننتقل من تسطيح العلاقات لقطع العلاقات
984,نود أن ننتقل من تسطيح إلى قطع العلاقات,عايزين ننتقل من تسطيح العلاقات .. لقطع العلاقات !!,عايزين ننتقل من تسطيح العلاقات لقطع العلاقات
992,جميل الناس الذين يهونون عليك الدنيا ويضحكوك,حلوه اوي الناس الي تهون عليك الدنيا وتعملك ضحكه (:,حلوه اوي الناس الي تهون عليك الدنيا وتعملك ضحكه
992,جميلة جداً الأشخاص التي تخفف عنك الدنيا وتصنع لك ضحكه,حلوه اوي الناس الي تهون عليك الدنيا وتعملك ضحكه (:,حلوه اوي الناس الي تهون عليك الدنيا وتعملك ضحكه
992,جميل جدا الاشخاص الذين يهونون عليك الدنيا وتعلمك الضحك,حلوه اوي الناس الي تهون عليك الدنيا وتعملك ضحكه (:,حلوه اوي الناس الي تهون عليك الدنيا وتعملك ضحكه
1286,لا احب ايمى لانها مثل نيكول تمثال شمع,مبحبش إيمى أدامز.. عاملة زى نيكول كيدمان تمثال شمع,مبحبش إيمى أدامز عاملة زى نيكول كيدمان تمثال شمع
1286,انا لا احب ايمى ادامز انها مثل نيكول كيدمان تمثال من الشمع,مبحبش إيمى أدامز.. عاملة زى نيكول كيدمان تمثال شمع,مبحبش إيمى أدامز عاملة زى نيكول كيدمان تمثال شمع
1286,انا لا احب ايمى ادامز .. هى مثل نيكول كيدمان تمثال شمع,مبحبش إيمى أدامز.. عاملة زى نيكول كيدمان تمثال شمع,مبحبش إيمى أدامز عاملة زى نيكول كيدمان تمثال شمع
1341,اتمني من يجده  يقول له بالدموع ببكي عليه,ياريت اللي يشوفه ويلقيه يقوله بالدموع ببكي عليه:'),ياريت اللي يشوفه ويلقيه يقوله بالدموع ببكي عليه
1341,اتمنى من كل من يراه و يجده ان يخبره اننى ابكى عليه دمعا,ياريت اللي يشوفه ويلقيه يقوله بالدموع ببكي عليه:'),ياريت اللي يشوفه ويلقيه يقوله بالدموع ببكي عليه
1341,يا ليت من يراه ويلقاه يقل له انني بالدموع ابكي عليه,ياريت اللي يشوفه ويلقيه يقوله بالدموع ببكي عليه:'),ياريت اللي يشوفه ويلقيه يقوله بالدموع ببكي عليه
1487,العلاقة الغير جدية تكون اكثر علاقة تستمر حتى اخر العمر #حقيقة,العﻻقه السطحيه اكتر عﻻقه بتستمر لباقي العمر #حقيقه,الع قه السطحيه اكتر ع قه بتستمر لباقي العمر حقيقه
1487,العلاقة السطحية اكتر علاقة بتستمر لباقى العمر,العﻻقه السطحيه اكتر عﻻقه بتستمر لباقي العمر #حقيقه,الع قه السطحيه اكتر ع قه بتستمر لباقي العمر حقيقه
1487,العلاقات السطحية هو ما تدوم باقى العمر #حقيقة,العﻻقه السطحيه اكتر عﻻقه بتستمر لباقي العمر #حقيقه,الع قه السطحيه اكتر ع قه بتستمر لباقي العمر حقيقه
1694,لا تهتم ايها المصرى سيمحو الفرح الهم غدا,ويا مصرى لا تهتم # بكرة الفرح هايمحى الهم #المشيرة,ويا مصرى لا تهتم بكرة الفرح هايمحى الهم المشيرة
1694,يا مصري لا تهتم غدا الفرح سيمحو الهم المشيره,ويا مصرى لا تهتم # بكرة الفرح هايمحى الهم #المشيرة,ويا مصرى لا تهتم بكرة الفرح هايمحى الهم المشيرة
1694,يا مصرى لا تهتم غدا الفرح سيزيل الهم المشيره,ويا مصرى لا تهتم # بكرة الفرح هايمحى الهم #المشيرة,ويا مصرى لا تهتم بكرة الفرح هايمحى الهم المشيرة
1818,هل تظن أني اغار  هل تظن اني سأزعل  ميريام  فارس,مفكر اني بغار ...... مفكر اني رح ازعل #ميريام_فارس,مفكر اني بغار مفكر اني رح ازعل ميريام فارس
1818,تظن انى اغار..تظن انى سوف احزن #ميريام فارس,مفكر اني بغار ...... مفكر اني رح ازعل #ميريام_فارس,مفكر اني بغار مفكر اني رح ازعل ميريام فارس
1818,تفتكر اني اغار...تفتكر اني سوف اتضايق#مريام_فارس,مفكر اني بغار ...... مفكر اني رح ازعل #ميريام_فارس,مفكر اني بغار مفكر اني رح ازعل ميريام فارس
1872,من يريد ان يخرج من حياتي يتفضل انا لا اكتب احد غياب,اللي عايز يخرج من حياتي يتفضل أنا مش بكتب حد غياب.,اللي عايز يخرج من حياتي يتفضل أنا مش بكتب حد غياب
1872,من يريد الخروج من حياتى فليفعل انى لااسجل غباب احد,اللي عايز يخرج من حياتي يتفضل أنا مش بكتب حد غياب.,اللي عايز يخرج من حياتي يتفضل أنا مش بكتب حد غياب
1872,من يريد الخروج من حياتي لا مشكله لن اخذه غياب,اللي عايز يخرج من حياتي يتفضل أنا مش بكتب حد غياب.,اللي عايز يخرج من حياتي يتفضل أنا مش بكتب حد غياب
1874,من يعش ير كثيرا ونحن لم نعش كثيرا ولكن رأينا مصائب,اليعيش ياما يشوف و احنا معشناش كتير بس شوفنا بلاوى,اليعيش ياما يشوف و احنا معشناش كتير بس شوفنا بلاوى
1874,من يحيا يرى الكثير ونحن لم نعش طويلا لكن مرت بنا كوارث,اليعيش ياما يشوف و احنا معشناش كتير بس شوفنا بلاوى,اليعيش ياما يشوف و احنا معشناش كتير بس شوفنا بلاوى
1874,من يعيش يرى الكثير ونحن لم نعش كثيراً ولكن رأينا بلاء كثير,اليعيش ياما يشوف و احنا معشناش كتير بس شوفنا بلاوى,اليعيش ياما يشوف و احنا معشناش كتير بس شوفنا بلاوى
1924,هيا نصلي #الفجر واحك لربك عن ما يضايقك,يلا صلًى #الفجر .. واحكي لربنا ع كل اللي مضايقك :),يلا صلى الفجر واحكي لربنا ع كل اللي مضايقك
1924,فلتقم لتصلي صلاه الفجر وتخبر ربك كل ما يضيق بة صدرك,يلا صلًى #الفجر .. واحكي لربنا ع كل اللي مضايقك :),يلا صلى الفجر واحكي لربنا ع كل اللي مضايقك
1924,هيا صلى الفجر وادع الله على كل الذى يضايفك,يلا صلًى #الفجر .. واحكي لربنا ع كل اللي مضايقك :),يلا صلى الفجر واحكي لربنا ع كل اللي مضايقك
1929,القيت قنابل الغاز على ميدان رابعة العدوية ولكن هذه المرة على المعتصمين,قنابل الغاز دخلت رابعة تاني  بس المرادي علينا احنا,قنابل الغاز دخلت رابعة تاني بس المرادي علينا احنا
1929,قنابل الغاز دخلت رابعة ولكن هذه المره ضدنا,قنابل الغاز دخلت رابعة تاني  بس المرادي علينا احنا,قنابل الغاز دخلت رابعة تاني بس المرادي علينا احنا
1929,ان قنابل الغاز قد دخلت رابعة مرة اخرى ولكن هذه المره ستكون علينا,قنابل الغاز دخلت رابعة تاني  بس المرادي علينا احنا,قنابل الغاز دخلت رابعة تاني بس المرادي علينا احنا
2163,يارب تستمر علاقتنا سويا ونكون دائما في اجتماع في الحب,يارب تدوم أيامنا سوا ،و يبقى ع طول جامعنا الهوا >3,يارب تدوم أيامنا سوا و يبقى ع طول جامعنا الهوا
