id,msa_verified,tweet,cleanedtweet2
14.0,تعلموا كيف تتحدثون يا أحبائي,تعلموا اشلون تسولفون يا احباب 😁,تعلموا اشلون تسولفون يا احباب
14.0,تعلموا كيف تتسامرون يا أحباب,تعلموا اشلون تسولفون يا احباب 😁,تعلموا اشلون تسولفون يا احباب
14.0,تعلموا كيف تتحدثون يا أحباب,تعلموا اشلون تسولفون يا احباب 😁,تعلموا اشلون تسولفون يا احباب
2113.0,كيف أنساك إن قلبي بحوزتك,اشلون انا انسآك قلبي ترآ وياك.,اشلون انا انسآك قلبي ترآ وياك
2113.0,كيف أنا أنساك ان قلبي معك,اشلون انا انسآك قلبي ترآ وياك.,اشلون انا انسآك قلبي ترآ وياك
2113.0,كيف أنساك و أنت تعلم أن قلبي معك,اشلون انا انسآك قلبي ترآ وياك.,اشلون انا انسآك قلبي ترآ وياك
2933.0,السلام عليكم ما اخباركم وماذا تفعلون,سلاـمم عليككم اخباركم وش مسوين,سلامم عليككم اخباركم وش مسوين
2933.0,السلام عليكم ما أخباركم؟ ماذا تفعلون؟,سلاـمم عليككم اخباركم وش مسوين,سلامم عليككم اخباركم وش مسوين
2933.0,السلام عليكم كيف حالكم ماذا تفعلون؟,سلاـمم عليككم اخباركم وش مسوين,سلامم عليككم اخباركم وش مسوين
3090.0,أتذكر كيف التقينا لم أنس,""" أذكِر اشلون إلتقينا ، ما نسينا """,أذكر اشلون إلتقينا ما نسينا
3090.0,أذكر كيف التقينا ما نسينا,""" أذكِر اشلون إلتقينا ، ما نسينا """,أذكر اشلون إلتقينا ما نسينا
3090.0,أتذكر كيف التقينا وما نسينا,""" أذكِر اشلون إلتقينا ، ما نسينا """,أذكر اشلون إلتقينا ما نسينا
3842.0,كيف سانام الليل وشمعتي مطفأة,اشلون انام الليل... وشمعتي مطفيه...,اشلون انام الليل وشمعتي مطفيه
3842.0,كيف أنام بالليل وشمعتي مطفأة؟,اشلون انام الليل... وشمعتي مطفيه...,اشلون انام الليل وشمعتي مطفيه
3842.0,كيف أنام الليل وشمعتي مطفأة؟,اشلون انام الليل... وشمعتي مطفيه...,اشلون انام الليل وشمعتي مطفيه
5508.0,اسألوني المزيد ماذا تريدون ان تعرفوا عنه,اسألوني بعد وش تبون اعلمكم عنه,اسألوني بعد وش تبون اعلمكم عنه
5508.0,اسألوني ماذا تريدون مني إخباركم عنه,اسألوني بعد وش تبون اعلمكم عنه,اسألوني بعد وش تبون اعلمكم عنه
5508.0,اسألوني ماذا تريدون أن أخبركم عنه,اسألوني بعد وش تبون اعلمكم عنه,اسألوني بعد وش تبون اعلمكم عنه
7776.0,لديكم مثل شروق ماذا تريدون أكثر,"عندكم زي شروق ؟وش تبون اككثثرر :"")!.",عندكم زي شروق ؟وش تبون اككثثرر
7776.0,عندكم مثلي شروق ماذا تريدون أكثر؟,"عندكم زي شروق ؟وش تبون اككثثرر :"")!.",عندكم زي شروق ؟وش تبون اككثثرر
7776.0,لديكم مثل شروق؟ ماذا تريدون أكثر من ذلك؟,"عندكم زي شروق ؟وش تبون اككثثرر :"")!.",عندكم زي شروق ؟وش تبون اككثثرر
8387.0,آه من حضنه كيف يدوخني,ءءءءءءءءهه من حضنه اشلون يدوخ ♡♡ⓝ,ءهه من حضنه اشلون يدوخ
8387.0,اه من حضنه كيف أدوخ,ءءءءءءءءهه من حضنه اشلون يدوخ ♡♡ⓝ,ءهه من حضنه اشلون يدوخ
