id,msa_verified,tweet,cleanedtweet2
8,يبدو أنه يريد أن يخرج هكذا,@kim_foony شكله هيك بده يطلع ههههههههه,شكله هيك بده يطلع
8,يبدو أنه سيكون هكذا,@kim_foony شكله هيك بده يطلع ههههههههه,شكله هيك بده يطلع
11,والله إنني أتحدث عنه بشكل عادي,@hindhindzaki94 @laiila_off والله عم بحكي عليه عادي ههههههههههههه,والله عم بحكي عليه عادي
11,والله أتحدث عنه بشكل عادي,@hindhindzaki94 @laiila_off والله عم بحكي عليه عادي ههههههههههههه,والله عم بحكي عليه عادي
25,والدنيا ثلج وهكذا الأزمة في عمان,والدنيا ثلج و هيك الازمة في عمان !!!,والدنيا ثلج و هيك الازمة في عمان
25,الدنيا ثلج وهكذا الأزمة في عمان,والدنيا ثلج و هيك الازمة في عمان !!!,والدنيا ثلج و هيك الازمة في عمان
78,لا حالة رضا ولا حالة خصام في متوسط الشعور لا حضور ولا غياب كذا وكذا,لا بحالة رضا ولا بحالة خصام    متوسطين الشعور لا حضور ولا غياب ..  ... هيك وهيك,لا بحالة رضا ولا بحالة خصام متوسطين الشعور لا حضور ولا غياب هيك وهيك
78,لا بحالة رضا ولا بحالة خصام متوسطين الشعور لا حضور ولا غياب هكذا وهكذا,لا بحالة رضا ولا بحالة خصام    متوسطين الشعور لا حضور ولا غياب ..  ... هيك وهيك,لا بحالة رضا ولا بحالة خصام متوسطين الشعور لا حضور ولا غياب هيك وهيك
86,إن شاء الله لا تتكرر على أحد إذا كان الأمر كذلك ماذا ستتذكر من,نشالله ما بتنعاد على حدا اذا هيك #شو_رح_تتذكر_من_٢٠١٥,نشالله ما بتنعاد على حدا اذا هيك شو رح تتذكر من
86,انشاءالله لن تنعاد على احد اذا كانت هكذا ماذا سوف نتذكر,نشالله ما بتنعاد على حدا اذا هيك #شو_رح_تتذكر_من_٢٠١٥,نشالله ما بتنعاد على حدا اذا هيك شو رح تتذكر من
98,قطعوا الكهرباء افرحوا أكملوا فرحتكم على العتمة,قطعو الكهربى انبسطو هيك كملو فرحتكم ع العتمة 😂,قطعو الكهربى انبسطو هيك كملو فرحتكم ع العتمة
98,لقد قطعوا الكهرباء افرحوا هكذا أكملوا فرحتكم في الظلام,قطعو الكهربى انبسطو هيك كملو فرحتكم ع العتمة 😂,قطعو الكهربى انبسطو هيك كملو فرحتكم ع العتمة
