mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
1.0,4,أحترم الشخص الذي يعلم أنني لا أطيقه  ويحاول تجنبي و لا يتكلم معي أظنه حيوان نادر شكرا و الله,نحترم الشخص ألي يعرف أني مش طايقته ويحاول يتجنبني وميحكيش معايا تحسه هكي حيوان نادر شكرآ والله,نحترم الشخص ألي يعرف أني مش طايقته ويحاول يتجنبني وميحكيش معايا تحسه هكي حيوان نادر شكرآ والله
1.0,4,أحترم الشخص الذي يعرف أنني لا أطيقه و يحاول أن يتجنبني و لا يحكي معي تحسه كالحيوان النادر شكرا والله,نحترم الشخص ألي يعرف أني مش طايقته ويحاول يتجنبني وميحكيش معايا تحسه هكي حيوان نادر شكرآ والله,نحترم الشخص ألي يعرف أني مش طايقته ويحاول يتجنبني وميحكيش معايا تحسه هكي حيوان نادر شكرآ والله
1.0,6,الشباب لا يتركون مكان ا فارغا حتى في سوق الملابس النسائية تجده هناك فما هو السبب,الشباب مسيبولنش مكان نمشوله حتى السوق اللي فيه ملابس نسائية فقط تلقاه غادي ليش هكي شنو السبب,الشباب مسيبولنش مكان نمشوله حتى السوق اللي فيه ملابس نسائية فقط تلقاه غادي ليش هكي شنو السبب
1.0,6,السباب لا يتركوننا نمشي في الاسواق بحرية حتى في محلات النساء الداخلية ما هو السبب يا ترى,الشباب مسيبولنش مكان نمشوله حتى السوق اللي فيه ملابس نسائية فقط تلقاه غادي ليش هكي شنو السبب,الشباب مسيبولنش مكان نمشوله حتى السوق اللي فيه ملابس نسائية فقط تلقاه غادي ليش هكي شنو السبب
0.6791,17,اهاكذا هانت عليك صداقة  لا والله ما هانت ولك  احتجتها في رصيد,هكي اتهون عليك العشره لا والله ما اتهون بس استحقيت عبيت بيها رصيد,هكي اتهون عليك العشره لا والله ما اتهون بس استحقيت عبيت بيها رصيد
1.0,17,هكذا تهون عليك العشرة لا و الله لا تهون لكن احتجت وفرت بها رصيد,هكي اتهون عليك العشره لا والله ما اتهون بس استحقيت عبيت بيها رصيد,هكي اتهون عليك العشره لا والله ما اتهون بس استحقيت عبيت بيها رصيد
0.6861,28,هارب الضوء وهارب النت وهارب الشحن وهارب النوم اذن  هارب الرباعي,هارب الضي وهارب النت وهارب الشحن وهارب النوم هكي هارب الرباعي,هارب الضي وهارب النت وهارب الشحن وهارب النوم هكي هارب الرباعي
1.0,28,الضوء هارب والانترنت هارب والشحن هارب والنوم هارب وهكذا يكون الرباعي هاربا,هارب الضي وهارب النت وهارب الشحن وهارب النوم هكي هارب الرباعي,هارب الضي وهارب النت وهارب الشحن وهارب النوم هكي هارب الرباعي
0.6448,37,فلورينزي حتى في روما يلعب هكذا,وذن فلورينزي ممكن حتى ف روما يلعب هكي,وذن فلورينزي ممكن حتى ف روما يلعب هكي
0.6448,37,فلورينزي ممكن حتى ف روما يلعب,وذن فلورينزي ممكن حتى ف روما يلعب هكي,وذن فلورينزي ممكن حتى ف روما يلعب هكي
1.0,39,كلامك صحيح حتى أنا قلت هكذا,صح كلامك حتى انا هكي قلت,صح كلامك حتى انا هكي قلت
1.0,39,كلامك صحيح هذا ما قلته أنا كذلك,صح كلامك حتى انا هكي قلت,صح كلامك حتى انا هكي قلت
1.0,40,نطلب من حكومة الوفاق أن تخصص يوم للشهيد نتركها مفتوحة,نطالب من حكومة الوفاق ماتخصص يوم للشهيد تخليهاا هكي مفتوحة,نطالب من حكومة الوفاق ماتخصص يوم للشهيد تخليهاا هكي مفتوحة
1.0,40,أطالب حكومة الوفاق أن لا تخصص يوم للشهيد تتركه هكذا مفتوحا,نطالب من حكومة الوفاق ماتخصص يوم للشهيد تخليهاا هكي مفتوحة,نطالب من حكومة الوفاق ماتخصص يوم للشهيد تخليهاا هكي مفتوحة
1.0,41,من المفروض ليبيا تاخذ مكان بريطانيا في الاتحاد الاوروبي هي هكذا او هكذا تحت اوامره,مفروض ليبيا تاخد مكان بريطانيا في الاتحاد الاوروبي هي هكي ولا هكي تحت اوامره,مفروض ليبيا تاخد مكان بريطانيا في الاتحاد الاوروبي هي هكي ولا هكي تحت اوامره
0.6884,41,من المفروض ليبيا تصبح مكان بريطانيا في الاتحاد الأوروبي هي هكذا أو تحت الأوامر,مفروض ليبيا تاخد مكان بريطانيا في الاتحاد الاوروبي هي هكي ولا هكي تحت اوامره,مفروض ليبيا تاخد مكان بريطانيا في الاتحاد الاوروبي هي هكي ولا هكي تحت اوامره
0.6791,44,هذا من ارشيف مكة  تجمعنا,هكي من الأرشيف مكه تجمعنا,هكي من الأرشيف مكه تجمعنا
1.0,44,هكذ من الأرشيف  مكة تجمعنا,هكي من الأرشيف مكه تجمعنا,هكي من الأرشيف مكه تجمعنا
1.0,58,المالطين محسوبون علي المملكة من هذه الناحية  او تلك هم  في الرضاء,المالطين محسوبين علي المملكة هكي ولا هكي في الرضاء,المالطين محسوبين علي المملكة هكي ولا هكي في الرضاء
0.6548,58,المالطين محسوبين على المملكة هكذا او هكذا في الرضاء,المالطين محسوبين علي المملكة هكي ولا هكي في الرضاء,المالطين محسوبين علي المملكة هكي ولا هكي في الرضاء
0.6924,65,ندى ألا يوجد أحد يفعل هذا لو كان شخص أخر لقتلها,ندى مفش حد يدير هكي حد تاني مكانه كان قتلها,ندى مفش حد يدير هكي حد تاني مكانه كان قتلها
1.0,65,ندى لا يوجد أحد يفعل هكذا  لو أحد آخر في مكانه لقتلها,ندى مفش حد يدير هكي حد تاني مكانه كان قتلها,ندى مفش حد يدير هكي حد تاني مكانه كان قتلها
1.0,68,نجوی ضحك حسنا ارتدت الريش لو هكذا الكارثة في الأبيض الوسخ,نجوی ههههه باهي جت في الريش لو هكي الكارثة في الأبيض المسخ و المرمد,نجوی باهي جت في الريش لو هكي الكارثة في الأبيض المسخ و المرمد
1.0,68,نجوى جميل أتت في الريش لو هكذا فهي كارثة في اللون الأبيض المتسخ و المهان,نجوی ههههه باهي جت في الريش لو هكي الكارثة في الأبيض المسخ و المرمد,نجوی باهي جت في الريش لو هكي الكارثة في الأبيض المسخ و المرمد
0.6632,90,اتركوا الذي يتكلم يتكلم نحن هكذا هكذا لم نستفد منهم بشئ,خلي الي يحكي يحكي هكي هكي مش طالعين منهم بحاجة,خلي الي يحكي يحكي هكي هكي مش طالعين منهم بحاجة
1.0,90,دعك من الذين يكثرون من الحديث لأنك لن تستفيد منهم بشيء,خلي الي يحكي يحكي هكي هكي مش طالعين منهم بحاجة,خلي الي يحكي يحكي هكي هكي مش طالعين منهم بحاجة
0.6715,99,ميرو عندما تقول لماذا يا زوزو هكذا لماذا,ميرو لما تقول ليش يازوزو هكي ليش,ميرو لما تقول ليش يازوزو هكي ليش
1.0,99,ميرو عندما تقول لماذا  يا زوزو هذا لماذا,ميرو لما تقول ليش يازوزو هكي ليش,ميرو لما تقول ليش يازوزو هكي ليش
1.0,103,خائفين ان يستقطب ويقنع ناس وهم لا يحبون  هكذا,خايفين يستقطب ويقنع ناس وهما مايبوش هكي,خايفين يستقطب ويقنع ناس وهما مايبوش هكي
0.6738,103,أخاف أن يستقطب و يقنع الناس وهم لا يحبون,خايفين يستقطب ويقنع ناس وهما مايبوش هكي,خايفين يستقطب ويقنع ناس وهما مايبوش هكي
0.694,107,ان شالله تكون هكذا هيظظ,ان شالله تكون زي هكي,ان شالله تكون زي هكي
0.694,107,ان شالله تكون مثل هذا ان شالله تكون مثل هذا  ان شالله تكون مثل هذا  ان شالله تكون مثل هذا,ان شالله تكون زي هكي,ان شالله تكون زي هكي
0.6718,110,ولما التخفيض اتركها مجانا وان اعجبني مئمة بالمئة سا دفع,هههههه وليش التخفيض خليها هكي ببلاش نجربوا ونشوفوا وبعدين كان فيه حاجة مية مية ندفعوا,وليش التخفيض خليها هكي ببلاش نجربوا ونشوفوا وبعدين كان فيه حاجة مية مية ندفعوا
1.0,110,ها ها ها لماذا التخفيض، اجعليها بالمجان يجب أن نجرب ثم إذا  رأينا أنها 100%  سندغع مقابلها,هههههه وليش التخفيض خليها هكي ببلاش نجربوا ونشوفوا وبعدين كان فيه حاجة مية مية ندفعوا,وليش التخفيض خليها هكي ببلاش نجربوا ونشوفوا وبعدين كان فيه حاجة مية مية ندفعوا
0.6738,121,صحة لك فأنت أولى بالنقود,اها هكي صحه لكي انت اولی بالفلوس,اها هكي صحه لكي انت اولی بالفلوس
1.0,121,تفضلي انت بصحتك فانت اولى بالمال,اها هكي صحه لكي انت اولی بالفلوس,اها هكي صحه لكي انت اولی بالفلوس
0.6791,124,هم هكذا كلما حاولت اعطائهم قدرا زادوا، إنهم حقا يحبون الانحطاط,هما هكي تحاول ترفعهم وتعطيهم القدر بس يعشقوا الانحطاط,هما هكي تحاول ترفعهم وتعطيهم القدر بس يعشقوا الانحطاط
0.6791,124,هم هكذا تحاول رفع مستواهم ولكن يعشقون الانحطاط,هما هكي تحاول ترفعهم وتعطيهم القدر بس يعشقوا الانحطاط,هما هكي تحاول ترفعهم وتعطيهم القدر بس يعشقوا الانحطاط
0.6818,127,مكياج بلقيس افضل في وجهها هكذا وهي سمراء أو هذا من تأثير الزواج,مكياج بلقيس خيره وجهها طالع هكي ومسوده ولا هذا تأثير الزواج,مكياج بلقيس خيره وجهها طالع هكي ومسوده ولا هذا تأثير الزواج
0.6795,127,مكياج بلقيس احسن من غيرشيء ومسودها ام هذا تاثير الزواج,مكياج بلقيس خيره وجهها طالع هكي ومسوده ولا هذا تأثير الزواج,مكياج بلقيس خيره وجهها طالع هكي ومسوده ولا هذا تأثير الزواج
1.0,143,متّأتأْ  بالعكس وبالسنبة للناس اعتبري ان الله لم يخلقهم في كل الاحوال هم لا يتركون احدا لحاله استمري جميلتنا,متّأتأْ بالعكس وبالنسبة للناس احسبي ربي ماخلقهم هكي ولا هكي مايخلو حد فحاله استمري جميلتنا,متأتأ بالعكس وبالنسبة للناس احسبي ربي ماخلقهم هكي ولا هكي مايخلو حد فحاله استمري جميلتنا
0.6714,143,متّأتأْ بالعكس وبالنسبة للناس احتسبي عن الله ما خلقهم هكذا وهكذا ما يتركوا احد في خالته استمري جميلتي,متّأتأْ بالعكس وبالنسبة للناس احسبي ربي ماخلقهم هكي ولا هكي مايخلو حد فحاله استمري جميلتنا,متأتأ بالعكس وبالنسبة للناس احسبي ربي ماخلقهم هكي ولا هكي مايخلو حد فحاله استمري جميلتنا
1.0,144,الشيخة مسعودة لأنني أعيش في ساحة مثل هذه الشيخة مسعودة بيوت قديمة في بنغازي,الشِّيْخة مسْعودة خاطرني نعيش ف حوش هكي الشِّيْخة مسْعودة بيوت قديمة في بنغازي,الشيخة مسعودة خاطرني نعيش ف حوش هكي الشيخة مسعودة بيوت قديمة في بنغازي
1.0,144,الشيخة مسعودة لأنني أعيش ببيت مثل هذا  بيوت قديمة في بنغازي,الشِّيْخة مسْعودة خاطرني نعيش ف حوش هكي الشِّيْخة مسْعودة بيوت قديمة في بنغازي,الشيخة مسعودة خاطرني نعيش ف حوش هكي الشيخة مسعودة بيوت قديمة في بنغازي
1.0,145,انا سعيدة جدا من غير سبب,مبسوطة هكي من غير سبب,مبسوطة هكي من غير سبب
1.0,145,انا فرحة هكذا بدون سبب انا فرحة هكذا بدون سبب,مبسوطة هكي من غير سبب,مبسوطة هكي من غير سبب
1.0,147,اسمي دلع بدون دلع هو هكذا سمعته وهذا دلع إسمك يحب الناس ينادولي به,اسمي دلع بدون دلع هو هكي سمح كت تويت دلع لاسمك تحب الناس يقولوه لك,اسمي دلع بدون دلع هو هكي سمح كت تويت دلع لاسمك تحب الناس يقولوه لك
0.6695,147,اسمي دلع بدون دلع هكذا هو إسمي بدون دلع لإسمك اللي تحب الناس ينادولك به,اسمي دلع بدون دلع هو هكي سمح كت تويت دلع لاسمك تحب الناس يقولوه لك,اسمي دلع بدون دلع هو هكي سمح كت تويت دلع لاسمك تحب الناس يقولوه لك
0.6599,152,ايمان هل هذا اسم لرقصة نحلة سبيتلك هكي,ايمان انيفلاكتك شوك هذا اسم ولاقرصه نحله سببتلك هكي,ايمان انيفلاكتك شوك هذا اسم ولاقرصه نحله سببتلك هكي
1.0,152,ايمان هذا اسم او انه لسعة نحلة,ايمان انيفلاكتك شوك هذا اسم ولاقرصه نحله سببتلك هكي,ايمان انيفلاكتك شوك هذا اسم ولاقرصه نحله سببتلك هكي
0.6511,159,نعم  نعم ان شاء الله ستبقى هكذا انت,ايوووه ايوه وراس امك اتخليك هكي النت,ايوه ايوه وراس امك اتخليك هكي النت
1.0,159,نعم نعم اقسم بأمك تتركك هكذا الانترنت,ايوووه ايوه وراس امك اتخليك هكي النت,ايوه ايوه وراس امك اتخليك هكي النت
1.0,165,لو ارسلتي لم يكن ليحدث هذا,ماه كان رسلتي راه مصارش هكي,ماه كان رسلتي راه مصارش هكي
0.6812,165,لو ما ارسلتي لما كان وقع هذا,ماه كان رسلتي راه مصارش هكي,ماه كان رسلتي راه مصارش هكي
1.0,172,ليس هناك رجل هكذا مستحيل هناك فرق بين ذكر و رجل,مفيش رجل هكي مستحيل في فرق بين ذكر و رجل,مفيش رجل هكي مستحيل في فرق بين ذكر و رجل
