egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,401,جروب الواتس الخاص بهذه العائلات عقاب من الله,جروبس الواتس بتاعه العائلات دى عقاب من ربنا والله.,جروبس الواتس بتاعه العائلات دى عقاب من ربنا والله
0.6614,401,مجموعة الواتس هذة عقاب من اللة,جروبس الواتس بتاعه العائلات دى عقاب من ربنا والله.,جروبس الواتس بتاعه العائلات دى عقاب من ربنا والله
0.7139,452,طالما لن يطلب شخص ما الاهتمام من أحد سيرتاح هذا الشخص,زاي لن محدش بيطلب الاهتمام محدش يستني من حد هيرتاح,زاي لن محدش بيطلب الاهتمام محدش يستني من حد هيرتاح
0.6298,452,مثل اى احد بيطلب الاهتمام من احد هيرتاح,زاي لن محدش بيطلب الاهتمام محدش يستني من حد هيرتاح,زاي لن محدش بيطلب الاهتمام محدش يستني من حد هيرتاح
1.0,490,لا أعرف الكذب مهذه ميزه لكن فى هذا العالم هذا اكبر عيب,مبعرفش اكدب ،، ديه ميزه بس فالعالم ده اكبر عيب -_-,مبعرفش اكدب ديه ميزه بس فالعالم ده اكبر عيب
1.0,490,لا أعرف الكذب هذه ميزة لكنها في هذا العالم خطأ كبير,مبعرفش اكدب ،، ديه ميزه بس فالعالم ده اكبر عيب -_-,مبعرفش اكدب ديه ميزه بس فالعالم ده اكبر عيب
0.7125,490,لا أعرف الكذب هذه ميزة ولكن في هذا العالم اكبر خطأ,مبعرفش اكدب ،، ديه ميزه بس فالعالم ده اكبر عيب -_-,مبعرفش اكدب ديه ميزه بس فالعالم ده اكبر عيب
0.6519,490,لا اعرف اكدب وهذه ميزه ولكن فى هذا العالم يعتبر عيبا,مبعرفش اكدب ،، ديه ميزه بس فالعالم ده اكبر عيب -_-,مبعرفش اكدب ديه ميزه بس فالعالم ده اكبر عيب
1.0,513,شئ جميل ان تجد اثنين يعتبرون بعضهم اخوان واكثر,حاجه حلوه أوى أن أتنين بيعتبروا بعض أخوات و اكتر ♥,حاجه حلوه أوى أن أتنين بيعتبروا بعض أخوات و اكتر
1.0,513,شئ جميل جدا عندما يعتبر اثنان بعض اخوة واكثر,حاجه حلوه أوى أن أتنين بيعتبروا بعض أخوات و اكتر ♥,حاجه حلوه أوى أن أتنين بيعتبروا بعض أخوات و اكتر
1.0,518,لم اري فيك هناء و لم اري فيك ترف كل شيئ فيك مقرف,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف.,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف
1.0,518,لم أرى فيكى هنا ولم أرى فيكى ترف كل ما فيكى قرف,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف.,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف
0.6811,518,لارايت فيك هنا ولا رايت فيك ترف كل اللي بداخلك قرف,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف.,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف
0.6652,518,لم اري فيك ترف ولكنى رايت كل ما بك مقذذ,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف.,لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف
1.0,526,معظم النصائح التي ننصح بها غيرنا لا نفعلها,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش.,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش
1.0,526,معظم النصائح التى ننصح بها غيرنا اننا لا نفعلها,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش.,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش
0.6949,526,معظم النصائح التى ننصح بها غيرنا لا نفعلها,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش.,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش
0.6646,526,معظم النصائح التي ننصح بها غيرنا نحن لا نفعلها,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش.,معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش
1.0,528,فى نهاية المطاف لن يبقى بجانبك الا من يحبك,"وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه  !!""",وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه
1.0,528,وفى الاخر سيظل بجانبك اللى بيحبك وليس اللى انت تحبه,"وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه  !!""",وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه
1.0,528,وفي النهاية سيظل بجانبك من يحبك لا من تحبه,"وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه  !!""",وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه
1.0,528,وفى النهاية سيظل بجوارك الذى يحبك وليس الذى تحبه,"وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه  !!""",وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه
1.0,528,وفى الأخر سوف يكون لديك مايحبك وليس الذى تحبه,"وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه  !!""",وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه
1.0,564,ان كنت تحبها اذهب واحكى عنها امام اهلك وليس امام صديقك,"بتحبها ؟ روح احكي عنها قدام اهلك , مش قدام صحابك .",بتحبها ؟ روح احكي عنها قدام اهلك مش قدام صحابك
