id,msa_verified,tweet,cleanedtweet2
1088.0,كيف تطلب الغلاء وأنت الغلاء كله,اشلون تطلب غلا وانت الغلا كله!!!!,اشلون تطلب غلا وانت الغلا كله
1088.0,كيف تطلب غلا وأنت الغلا كله,اشلون تطلب غلا وانت الغلا كله!!!!,اشلون تطلب غلا وانت الغلا كله
1972.0,مرحبا أصدقائي الراقيين كيف حالكم؟,مرحبا اصدقائي الراقيين اشلونكم,مرحبا اصدقائي الراقيين اشلونكم
1972.0,مرحبا أصدقائي الراقيون كيف حالكم؟,مرحبا اصدقائي الراقيين اشلونكم,مرحبا اصدقائي الراقيين اشلونكم
2892.0,كيف سيعيش وردي بدون ساقيه,واشلون وردي يعيش من دون ساقيه :(,واشلون وردي يعيش من دون ساقيه
2892.0,كيف يعيش وردي بدون من يسقيه,واشلون وردي يعيش من دون ساقيه :(,واشلون وردي يعيش من دون ساقيه
3733.0,ماذا حدث ملتقى بنات جدة الرياض,هاه شصار 😭❤️ #ملتقى_مجداويات_الرياض,هاه شصار ملتقى مجداويات الرياض
3733.0,ماذا حدث في ملتقى مجداويات الرياض,هاه شصار 😭❤️ #ملتقى_مجداويات_الرياض,هاه شصار ملتقى مجداويات الرياض
6946.0,منذ أن أحببته لا أدري ماذا حدث لي,من حبيته مادري شصار انا بعقلي ♡,من حبيته مادري شصار انا بعقلي
6946.0,منذ أن أحببته لا أدري ماذا حدث لعقلي,من حبيته مادري شصار انا بعقلي ♡,من حبيته مادري شصار انا بعقلي
7100.0,الذي أضاع الهواء كيف يتنفس؟,اِلـمْـضيَّـع هَـوَا يتنفَّس اشلون ؟,المضيع هوا يتنفس اشلون ؟
7630.0,منذ ان أحببته لا اعلم ماذا حدث بعقلي,ومن حبيته مدري شصار انا بعقلي 👏👏,ومن حبيته مدري شصار انا بعقلي
7630.0,منذ أن أحببته لا أدري ماذا صار لعقلي,ومن حبيته مدري شصار انا بعقلي 👏👏,ومن حبيته مدري شصار انا بعقلي
11701.0,السلام عليكم كيف الحال أيها الغالين,السلام عليكم اشلونكم يالغالين 💎,السلام عليكم اشلونكم يالغالين
11701.0,السلام عليكم كيف حالكم يا غاليين؟,السلام عليكم اشلونكم يالغالين 💎,السلام عليكم اشلونكم يالغالين
12277.0,الفاشلون يبحثون عن الأخطاء فقط,الفاشلون يبحثون عن الأخطاء فقط,الفاشلون يبحثون عن الأخطاء فقط
12580.0,احسب بهوى قول قلت ماذا حدث بالحياة,احسب بهوي قول 😂 قلت شصار بالدنيا,احسب بهوي قول قلت شصار بالدنيا
12580.0,يحسب الهوى قلت ماذا حدث في الدنيا,احسب بهوي قول 😂 قلت شصار بالدنيا,احسب بهوي قول قلت شصار بالدنيا
13382.0,سوف أنفخها كيف أين هو الطبيب الشاطر,بتفخها اشلون وين الدكتور السنع,بتفخها اشلون وين الدكتور السنع
13382.0,أين الدكتور وكيف أقوم بدفعها,بتفخها اشلون وين الدكتور السنع,بتفخها اشلون وين الدكتور السنع
13820.0,نام عليك المرض كيف تنامين,نامت عليج اسليمى اشلون تنامين 💃🏿,نامت عليج اسليمى اشلون تنامين
13820.0,نامت عليك سليمي كيف تنامين,نامت عليج اسليمى اشلون تنامين 💃🏿,نامت عليج اسليمى اشلون تنامين
17369.0,الأهلاويون فاشلون في المفاوضات,الاهلاويين فاشلون في المفاوضات,الاهلاويين فاشلون في المفاوضات
17369.0,الأهلاويون دائما فاشلون في المفاوضات,الاهلاويين فاشلون في المفاوضات,الاهلاويين فاشلون في المفاوضات
19148.0,ماذا تريدون رومانسيات أم مسابقات؟,وش تبون . رومنسيات والا مسابقات☺️☺️,وش تبون رومنسيات والا مسابقات
19148.0,ماذا تريدون رومانسيات او مسابقات,وش تبون . رومنسيات والا مسابقات☺️☺️,وش تبون رومنسيات والا مسابقات
68.0,لأول مرة أكون في مزاج جيد ماذا حدث في الدنيا؟,اول مرة اجي مروقة ، شصار بالدنيا 😐 !,اول مرة اجي مروقة شصار بالدنيا
68.0,لأول مرة آتي بمزاج جيد ماذا حدث في الدنيا؟,اول مرة اجي مروقة ، شصار بالدنيا 😐 !,اول مرة اجي مروقة شصار بالدنيا
125.0,الذين يفشلون في الدراسة ينجحون في الواقع,-  الفاشلون دراسياً          رائعون واقعياً ᴗ̈*beer*,الفاشلون دراسيا رائعون واقعيا
471.0,طفلي أزعجني من يعرف كيف اجعله ينام,ولدي غثني منو يعرف اشلون انومه 😩,ولدي غثني منو يعرف اشلون انومه
471.0,ولدي يزعجني من يعرف كيف أنيمه؟,ولدي غثني منو يعرف اشلون انومه 😩,ولدي غثني منو يعرف اشلون انومه
4702.0,هيبة وجمال اجتمعا معا ماذا تريد أكثر,هيبه وجمال اجتمعوا وش تبون اكثر,هيبه وجمال اجتمعوا وش تبون اكثر
4702.0,اجتمعا الهيبة والجمال ماذا تريدون أكثر؟,هيبه وجمال اجتمعوا وش تبون اكثر,هيبه وجمال اجتمعوا وش تبون اكثر
5238.0,علمني كيف أعيش يومي بدونك,علمني و اشلون اعيش يومي بدونكك💔🚶,علمني و اشلون اعيش يومي بدونكك
5238.0,أخبرني كيف أعيش يومي بدونك,علمني و اشلون اعيش يومي بدونكك💔🚶,علمني و اشلون اعيش يومي بدونكك
6379.0,لقد كان الخط الزمني الخاص بي فارغا ماذا يحدث الآن؟,تو التايم لاين فاضي شصار الحين !,تو التايم لاين فاضي شصار الحين
6625.0,ماذا تريدونني أن أشجع  برشلونة أم مدريد؟,وش تبون اشجع برشلونه ولا مدريد 🙋💕 ؟,وش تبون اشجع برشلونه ولا مدريد ؟
6625.0,ماذا تريدون هل أشجع برشلونة أم مدريد؟,وش تبون اشجع برشلونه ولا مدريد 🙋💕 ؟,وش تبون اشجع برشلونه ولا مدريد ؟
8888.0,باختصار التحكيم شماعة للفاشلين,بإختصار .. التحكيم شماعة للفاشلون ..,بإختصار التحكيم شماعة للفاشلون
8888.0,بإختصار التحكيم شماعة للفاشلون,بإختصار .. التحكيم شماعة للفاشلون ..,بإختصار التحكيم شماعة للفاشلون
8941.0,يا شعور مبهم عجزت عن فهمه,ي شعور مُبهم عجزت اشلون افهمَـه..!,ي شعور مبهم عجزت اشلون افهمه
8941.0,إنه لشعور مبهم عجزت عن فهمه,ي شعور مُبهم عجزت اشلون افهمَـه..!,ي شعور مبهم عجزت اشلون افهمه
11029.0,خميس وهلال ماذا تريدون أكثر من ذلك؟,خميس وهلال وش تبون اكثر من كذا 💙.,خميس وهلال وش تبون اكثر من كذا
11029.0,الخميس والهلال معا ماذا تريدون أكثر من ذلك؟,خميس وهلال وش تبون اكثر من كذا 💙.,خميس وهلال وش تبون اكثر من كذا
11329.0,كلام عيونك قتلني فماذا عن كلام لسانك؟,حجي عيونك كتلني.... ' جا لسانك اشلون  ☺️,حجي عيونك كتلني جا لسانك اشلون
11329.0,حديث عيونك قتلني فما بالك بلسانك,حجي عيونك كتلني.... ' جا لسانك اشلون  ☺️,حجي عيونك كتلني جا لسانك اشلون
12109.0,ويبقى السؤال ماذا حدث لكي يخونك؟,ويبـقى السؤال ، شصار حـتّى يخونك؟💫,ويبقى السؤال شصار حتى يخونك؟
12109.0,ويبقى السؤال ماذا حدث حتى يخونك,ويبـقى السؤال ، شصار حـتّى يخونك؟💫,ويبقى السؤال شصار حتى يخونك؟
17205.0,كيف أعيد الحب وأعود وأرعاك,واشلون اعود الحب وارجع واداريك😂💔,واشلون اعود الحب وارجع واداريك
17205.0,كيف لي أن أحب ثم أعود وأداريك,واشلون اعود الحب وارجع واداريك😂💔,واشلون اعود الحب وارجع واداريك
17442.0,للنجاح فرحة لا يعرفها الفاشلون,للنجاح فرحه لا يعرفها الفاشلون .!!,للنجاح فرحه لا يعرفها الفاشلون
17442.0,للنجاح فرحة لا يدركها الفاشلون,للنجاح فرحه لا يعرفها الفاشلون .!!,للنجاح فرحه لا يعرفها الفاشلون
18169.0,يالقرف الجميلات كثيرات ابتعدوا ماذا تريدون,يع المزز كاثرين انقلعوا وش تبون,يع المزز كاثرين انقلعوا وش تبون
18169.0,يع الجميلين في كثرة اغربوا عن وجهي ماذا تريدون,يع المزز كاثرين انقلعوا وش تبون,يع المزز كاثرين انقلعوا وش تبون
18787.0,انت يا بدر بسماءنا كيف لنا ان نخونك,.. انت يابدر ب سمانا ، اشلون نخونك ؟ ☹,انت يابدر ب سمانا اشلون نخونك ؟
18787.0,أنت يا بدر في سمائنا كيف نخونك؟,.. انت يابدر ب سمانا ، اشلون نخونك ؟ ☹,انت يابدر ب سمانا اشلون نخونك ؟
19020.0,اين انت يا سبايدر مان ما عرفت ما حدث,وينك يا سبايدر مان مادريت شصار ؟,وينك يا سبايدر مان مادريت شصار ؟
19020.0,اين انت يا سبايدر مان لم نعلم ما حدث,وينك يا سبايدر مان مادريت شصار ؟,وينك يا سبايدر مان مادريت شصار ؟
254.0,أخرج ما في قلبك ماذا تريدون بشراييني,#طلع_الي_بقلبك : وش تبون بشراينيي !☻,طلع الي بقلبك وش تبون بشراينيي
254.0,اخرج ما في قلبك ماذا تريد بشراييني,#طلع_الي_بقلبك : وش تبون بشراينيي !☻,طلع الي بقلبك وش تبون بشراينيي
553.0,الفاشلون ينظرون إلى عواقب الفشل,الفاشلون ينظرون الى عواقب الفشل..,الفاشلون ينظرون الى عواقب الفشل
733.0,الآن أنتم ماذا تريدون قمتم بمتابعتي,الحين انتم وش تبون مسوين لي فولو,الحين انتم وش تبون مسوين لي فولو
733.0,الآن أنتم ماذا تريدون لماذا قمتم بمتابعتي,الحين انتم وش تبون مسوين لي فولو,الحين انتم وش تبون مسوين لي فولو
7816.0,فاشلون جدا عندما يحاولون تقليدي,فاشلون جدا .. عندما يحاولون ..        تقليدي 😏,فاشلون جدا عندما يحاولون تقليدي
12521.0,كلام عينيك قتلني فكيف بكلام لسانك؟,"""حچي عيونك كتلني، جا لسانك اشلون؟"" 👁‍🗨♥️",حچي عيونك كتلني جا لسانك اشلون؟
12521.0,سيدي عيناك قتلتني ما بالك بلسانك,"""حچي عيونك كتلني، جا لسانك اشلون؟"" 👁‍🗨♥️",حچي عيونك كتلني جا لسانك اشلون؟
12916.0,كيف تقولون الدعاء لا يأتي بنتيجة,إشلون تقولون الدعاء مايجيب نتيجه,إشلون تقولون الدعاء مايجيب نتيجه
12916.0,كيف تقولون إن الدعاء لم يأتي بنتيجة؟,إشلون تقولون الدعاء مايجيب نتيجه,إشلون تقولون الدعاء مايجيب نتيجه
13817.0,السيسي والعسكر فاشلون نداء شرارة,السيسى والعسكر فاشلون  #نداء_شراره,السيسى والعسكر فاشلون نداء شراره
17614.0,يا ليت سواد الليل يعلمني كيف أحضنك,ليت سواد الليل علمني اشلون احضنك,ليت سواد الليل علمني اشلون احضنك
17614.0,ليت سواد الليل يعلمني كيف أحضنك,ليت سواد الليل علمني اشلون احضنك,ليت سواد الليل علمني اشلون احضنك
2577.0,يا أبي أرأيت كيف ابتهجت أركان بيتنا,يباه شفت اشلون ابتهجت اركان بيتنا,يباه شفت اشلون ابتهجت اركان بيتنا
2577.0,يا والدي هل رأيت كيف ابتهجت أركان بيتنا؟,يباه شفت اشلون ابتهجت اركان بيتنا,يباه شفت اشلون ابتهجت اركان بيتنا
6597.0,الهلاليون ليس لديكم مباراة ماذا تريدون؟,الهلالين مو عندكم مباراه وش تبون !!,الهلالين مو عندكم مباراه وش تبون
6597.0,الهلاليون أليس لديكم مباراة؟ ماذا تريدون؟,الهلالين مو عندكم مباراه وش تبون !!,الهلالين مو عندكم مباراه وش تبون
6645.0,حسنا ماذا حدث للطائرة الماليزية؟,انزين شصار على الطياره الماليزيه!💅,انزين شصار على الطياره الماليزيه
6645.0,حسنا ماذا حصل للطائرة الماليزية؟,انزين شصار على الطياره الماليزيه!💅,انزين شصار على الطياره الماليزيه
8259.0,بارعون في الخصومة فاشلون في الصلح,بارعون في الخصومه...فاشلون في الصلح,بارعون في الخصومه فاشلون في الصلح
9374.0,عالم بدوني ماذا تريدون فيه نجران الآن,"عالم بدوني وش تبون فيہ ""̯  #نجران_الآن",عالم بدوني وش تبون فيہ نجران الآن
9374.0,عالم بدوني ماذا ترغبون فيه؟ نجران الآن,"عالم بدوني وش تبون فيہ ""̯  #نجران_الآن",عالم بدوني وش تبون فيہ نجران الآن
9640.0,خير لي أنا؟ ماذا تريدون أنتم؟,خخخخييييرررر لي انا وش تبون انتو😊😅😅؟؟,خير لي انا وش تبون انتو ؟؟
9640.0,خير لي أنا ماذا ترغبون أنتم؟,خخخخييييرررر لي انا وش تبون انتو😊😅😅؟؟,خير لي انا وش تبون انتو ؟؟
9971.0,قبل ساعة كان الخميس ماذا صار يا جماعة,قبل ساعه كان الخميس .. شصار ياجماعة؟,قبل ساعه كان الخميس شصار ياجماعة؟
9971.0,قبل ساعة كان الخميس يا جماعة ماذا حدث؟,قبل ساعه كان الخميس .. شصار ياجماعة؟,قبل ساعه كان الخميس شصار ياجماعة؟
10256.0,علمتني كيف أكون حنونا علمني كيف أكون قاسيا,علمتني واشلون احن علمني كيف اقسى ..,علمتني واشلون احن علمني كيف اقسى
10791.0,ماذا تريدون من سالم وقدوته كريستيانو,وش تبون من سالم وقدوته كريستيانو ؟,وش تبون من سالم وقدوته كريستيانو ؟
10791.0,ماذا تريدون من سالم ومن قدوته كريستيانو,وش تبون من سالم وقدوته كريستيانو ؟,وش تبون من سالم وقدوته كريستيانو ؟
12752.0,معقول قلبك لا يحن ألم أقل لك ماذا حدث بي؟,معقوله قلبك مايحن ماقلت بيا شصار ..,معقوله قلبك مايحن ماقلت بيا شصار
12752.0,معقول قلبك لا يحن ما قلت ماذا حدث لي؟,معقوله قلبك مايحن ماقلت بيا شصار ..,معقوله قلبك مايحن ماقلت بيا شصار
15101.0,صغيرون يا بعد أهلنا كيف أتحمل فراقك؟,صغيرون يابعد اهلنا. وبفراقك اشلون..,صغيرون يابعد اهلنا وبفراقك اشلون
15101.0,صغيري يا بعد أهلنا فكيف سنكون في فراقك؟,صغيرون يابعد اهلنا. وبفراقك اشلون..,صغيرون يابعد اهلنا وبفراقك اشلون
18534.0,لا أعرف ما حدث في هذه الدنيا,مُحتصِر صار فُراحِي شصار بالدنيا ؟ 💔,محتصر صار فراحي شصار بالدنيا ؟
18534.0,مضغوط ولا أعرف ماذا حدث في الدنيا؟,مُحتصِر صار فُراحِي شصار بالدنيا ؟ 💔,محتصر صار فراحي شصار بالدنيا ؟
828.0,كل شيء في أوله جميل ولكن بعد ذلك ليس له طعم,كل أشي اول مرة حلو بعدها بلا طعمة.,كل أشي اول مرة حلو بعدها بلا طعمة
828.0,كل شيء أوله جميل ثم يفقد طعمه,كل أشي اول مرة حلو بعدها بلا طعمة.,كل أشي اول مرة حلو بعدها بلا طعمة
1079.0,صدفة واحدة جمعتنا انظر كيف هي الصدف,صدفه وحده جمعتنا شوف واشلون الصدف !...,صدفه وحده جمعتنا شوف واشلون الصدف
1079.0,التقينا صدفة أرأيت كيف تكون الصدف؟,صدفه وحده جمعتنا شوف واشلون الصدف !...,صدفه وحده جمعتنا شوف واشلون الصدف
2948.0,أنا ملكه وهو ملكي ماذا تريدون أنتم؟,ا #انا_له_وهو_لي وأنتم منا وش تبون♡♥,ا انا له وهو لي وأنتم منا وش تبون
2948.0,أنا له وهو لي وأنتم منا ماذا تريدون؟,ا #انا_له_وهو_لي وأنتم منا وش تبون♡♥,ا انا له وهو لي وأنتم منا وش تبون
6106.0,ماذا تريدون يا متابعيني أن نقوم بالدعاء لكم تحت المطر,فلورزي وش تبون ندعي لكم تحت المطر؟,فلورزي وش تبون ندعي لكم تحت المطر؟
6106.0,متابعيني ماذا تريدون أن ندعو لكم تحت المطر؟,فلورزي وش تبون ندعي لكم تحت المطر؟,فلورزي وش تبون ندعي لكم تحت المطر؟
6682.0,والذي ضائع في الخط الزمني ماذا سيحدث له؟,وإلي ضايع بالتايم لاين اشلون عليه 😒,وإلي ضايع بالتايم لاين اشلون عليه
6682.0,والذي ضاع في خط الزمن كيف حاله؟,وإلي ضايع بالتايم لاين اشلون عليه 😒,وإلي ضايع بالتايم لاين اشلون عليه
7583.0,جئت إلى هنا بدون فائدة فماذا تريدون بمجيئكم هنا؟,#برت على تبن بس .. وش تبون جايين هنا ☺,برت على تبن بس وش تبون جايين هنا
7583.0,أتيت عبثا فما الذي تريدونه بمجيئكم هنا؟,#برت على تبن بس .. وش تبون جايين هنا ☺,برت على تبن بس وش تبون جايين هنا
9244.0,أهلا يا بنات ماذا حدث؟ إكسو فازوا في الماما,هاي بنات شصار اكسو فازوا في الماما,هاي بنات شصار اكسو فازوا في الماما
